True Label,Predicted Label,Prediction Probability,Correct
0,0,0.4076267,1
1,1,0.999829,1
1,1,0.99516696,1
1,1,0.5766286,1
1,0,0.4654529,0
1,1,0.99554825,1
1,1,0.9937164,1
1,1,0.9992659,1
1,0,0.46447766,0
1,1,0.9942657,1
1,1,0.9988222,1
1,0,0.40393212,0
0,1,0.7019873,0
1,1,0.9539292,1
1,1,0.6521392,1
1,1,0.9951584,1
1,1,0.9990584,1
1,1,0.9978242,1
0,1,0.7578986,0
1,1,0.9758541,1
1,1,0.68023694,1
1,1,0.7015075,1
1,1,0.9332538,1
1,1,0.9850316,1
1,1,0.95750433,1
1,1,0.9284814,1
1,1,0.9670441,1
1,1,0.9962473,1
1,1,0.9973224,1
1,1,0.92149323,1
1,1,0.98259443,1
1,1,0.9532028,1
1,1,0.990003,1
1,1,0.92244923,1
1,1,0.9296051,1
1,1,0.9876589,1
1,1,0.8936252,1
0,0,0.3767697,1
1,1,0.9957077,1
1,1,0.99762243,1
1,1,0.9472639,1
1,1,0.99884033,1
1,1,0.86887836,1
1,1,0.59531415,1
0,0,0.24134083,1
1,1,0.9343489,1
1,1,0.9996679,1
1,1,0.99780864,1
1,1,0.9826464,1
1,1,0.6537355,1
1,0,0.3955574,0
1,1,0.9981591,1
1,1,0.9976592,1
1,1,0.95814216,1
1,1,0.99391764,1
1,1,0.85353863,1
1,1,0.63031363,1
1,1,0.99322975,1
1,1,0.93528485,1
1,1,0.9946872,1
1,1,0.9984629,1
1,1,0.97865486,1
1,1,0.938248,1
0,0,0.44336966,1
1,1,0.9948819,1
1,1,0.9777134,1
1,1,0.99341893,1
1,0,0.32271102,0
